code,cui,test
100,C0370247|C0370247|C0370247|C0370247|C0370247,232
10004,C4731931|C4731932|C4731932|C4731931|C4731931,173
10005,C4731935|C4731936|C4731936|C4731935|C4731935,173
10006,C4731937|C4731938|C4731938|C4731937|C4731937,173
10007,C4731940|C4731941|C4731942|C4731940|C4731940,173
10008,C4731943|C4731944|C4731945|C4731943|C4731943,173
10009,C4731947|C4722654|C4722654|C4731947|C4731947,173
10010,C4731948|C4731949|C4731949|C4731948|C4731948,173
10011,C4731951|C4731952|C4731952|C4731951|C4731951,173
10012,C4731953|C4731954|C4731954|C4731953|C4731953,173
10021,C0973250|C4731933|C4731933|C0973250|C0973250,173
1002795,C1140095,
1002796,C0002903,
1002797,C1293829,
1002802,C3701328,
1002806,C0198857,
1002813,C0198869,
1002817,C3701329,
1002822,C3511663,
1002825,C0198847,
1002834,C0198877,
1002836,C3701330,
1002841,C0198883,
1002844,C0519207,
1002845,C0370260,
1002851,C0198908,
1002855,C0198907,
1002859,C0198928,
1002861,C2065639,
1002872,C3701331,
1002879,C3517681,
1002886,C3495531,
1002887,C0370284,
1002893,C0198974,
1002900,C0198981,
1002901,C0198982,
1002906,C0198987,
1002912,C3701332,
1002918,C0198998,
1002919,C0199000,
1002924,C0199005,
1002929,C0370296,
1002936,C0370303,
1002944,C3517702,
1002947,C0199023,
1002950,C1293832,
1002955,C0370317,
1002961,C0199047,
1002973,C0199042,
1002980,C0519213,
1002992,C0519214,
1002995,C0199091,
10030,C3702443|C3702443|C3702443|C3704196|C3702443|C3702443,174
1003001,C3701333,
1003007,C0199081,
1003011,C2065693,
1003019,C0199105,
1003024,C0199098,
1003027,C0199099,
1003031,C1314158,
1003034,C0199125,
1003038,C0199127,
1003044,C0199117,
1003047,C0199116,
1003050,C2065716,
1003054,C0198918,
1003060,C0198921,
1003069,C2065727,
1003070,C0199150,
1003077,C3701334,
1003084,C0199137,
1003087,C0199139,
1003090,C3517796,
1003094,C0199164,
1003097,C0199161,
1003101,C0199159,
1003105,C0519220,
1003110,C3701335,
1003114,C3701336,
1003119,C0918246,
1003120,C3701337,
1003124,C0002922,
1003135,C0519221,
1003137,C3701338,
1003143,C0543467,
1003144,C4731929,
1003148,C0191274,
1003149,C0519222,
1003150,C0519223,
1003152,C3701339,
1003155,C2048553,
1003158,C3517855,
1003164,C2939214,
1003165,C3701340,
1003168,C3701341,
1003173,C3701342,
1003183,C0695173,
1003184,C3701343,
1003188,C0150866,
1003192,C0519227,
1003193,C3701345,
1003196,C0519228,
1003197,C3701346,
1003202,C3701347,
1003207,C3701348,
1003212,C0519229,
1003213,C3701349,
1003220,C3701350,
1003227,C3701351,
1003234,C3701352,
1003237,C3701353,
1003240,C3701354,
1003243,C0519230,
1003244,C3701355,
1003251,C3701356,
1003258,C3701357,
1003265,C0411765,
1003267,C3701358,
1003270,C3701359,
1003280,C1314160,
1003281,C0191654,
1003285,C1609015,
1003286,C0021490,
1003289,C3701360,
1003293,C3701361,
1003308,C0519233,
1003309,C0519234,
1003310,C3701362,
1003317,C3701363,
1003325,C3701364,
1003328,C0519235,
1003329,C3701365,
1003336,C3701366,
1003343,C3701367,
1003351,C0519236,
1003352,C3701368,
1003356,C3701369,
1003360,C3701370,
1003364,C3701371,
1003370,C0519237,
1003371,C3701372,
1003374,C3701373,
1003377,C3701374,
1003380,C3701375,
1003386,C3701376,
1003391,C3248356,
1003394,C3701377,
1003397,C3701378,
1003399,C3701379,
1003401,C3701380,
1003404,C3701381,
1003406,C3701382,
1003408,C3701383,
1003411,C3701384,
1003419,C3701385,
1003422,C3701386,
1003425,C3701387,
1003428,C3701388,
1003454,C0519239,
1003455,C3701389,
1003460,C3701390,
1003471,C0519240,
1003472,C0038925,
1003478,C1961139,
1003481,C0191478,
1003484,C3701392,
1003485,C0011593,
1003490,C0580209,
1003493,C0191589,
1003496,C2094699,
10035,C4051910|C4052022|C4052361|C4051910|C4051910,173
1003504,C0086923,
1003520,C2012502,
1003529,C3701393,
1003534,C0519242,
1003535,C3701394,
1003556,C0519243,
1003558,C3701395,
1003562,C0191309,
1003565,C0191433,
1003566,C0519244,
1003567,C3701396,
1003572,C3701397,
1003576,C3701398,
1003580,C0519245,
1003581,C3701399,
1003588,C3701400,
1003595,C3701401,
10036,C4051909|C4052021|C4052360|C4051909|C4051909,173
1003602,C0519246,
1003609,C1314161,
1003614,C3714726,
1003615,C0191840,
1003620,C0191848,
1003621,C0405352,
1003630,C3701402,
1003642,C0198356,
1003645,C1610120,
1003649,C3701403,
1003654,C0695174,
1003657,C0191925,
1003679,C1562136,
1003680,C2939216,
1003681,C3701404,
1003685,C0519251,
1003686,C3701405,
1003691,C0185201,
1003693,C0185283,
1003697,C3701406,
1003700,C0546545,
1003703,C3701407,
1003706,C0519252,
1003707,C3669066,
1003710,C3701408,
1003714,C1533685,
1003717,C1533685,
1003728,C3701410,
1003735,C0561946,
1003742,C0519253,
1003751,C0519254,
1003752,C3701411,
1003755,C1271247,
1003758,C3518271,
1003766,C3701412,
1003770,C0177663,
1003772,C2094151,
1003777,C3518273,
1003782,C2094678,
1003789,C0519256,
1003790,C0519257,
1003792,C0519258,
1003794,C3701413,
1003806,C2108402,
1003809,C2108403,
1003815,C1740771,
1003816,C3701414,
1003833,C0519260,
1003834,C0398907,
1003839,C3701415,
1003842,C3709316,
1003846,C2090967,
1003853,C2090974,
1003856,C3701416,
1003863,C3701417,
1003871,C3701418,
1003874,C3701419,
1003880,C0185593,
1003883,C0005976,
1003886,C3683798,
1003893,C3701421,
1003897,C3701422,
1003902,C3701423,
1003906,C3518366,
1003913,C3701424,
1003918,C0519261,
1003921,C2067303,
1003924,C3701425,
1003930,C2012771,
1003938,C0185644,
1003945,C3701426,
1003948,C3701427,
1003954,C3701428,
1003957,C3701429,
1003965,C2069066,
1003972,C2067311,
1003978,C2012761,
1003983,C2067312,
1003991,C0519263,
1003992,C0519264,
1003996,C0519265,
1003998,C3701430,
10040,C0191345|C0191345|C0191345|C3704197|C3704207|C3704199|C3704204|C3704200|C3704206|C3704201|C3704198|C3704202|C3704205|C3704203|C0191345|C0191345,168
1004010,C0519266,
1004012,C2091017,
1004015,C3701431,
1004018,C3701432,
1004023,C0519267,
1004031,C0519269,
1004032,C0519270,
1004033,C3701433,
1004038,C0702129,
1004039,C1609567,
1004040,C3701434,
1004042,C1304774,
1004043,C3701435,
1004048,C3701436,
1004053,C0407451,
1004054,C3701437,
1004059,C3701438,
1004064,C0519272,
1004068,C3701439,
1004071,C3701440,
1004076,C0702130,
1004085,C0519273,
1004086,C1314162,
1004087,C3701443,
1004091,C0519274,
1004093,C3701444,
1004098,C0519275,
1004101,C3701445,
1004106,C3701446,
1004109,C0519276,
1004110,C3701447,
1004114,C3701448,
1004118,C3701449,
1004121,C0519277,
1004123,C1314163,
1004126,C3701450,
1004130,C3701451,
1004142,C0519280,
1004143,C0519281,
1004147,C0186321,
1004148,C0869977,
1004151,C3701452,
1004157,C0869978,
1004158,C3709311,
1004161,C3701453,
1004167,C0186334,
1004171,C0546525,
1004189,C3669379,
1004195,C0519285,
1004196,C3701454,
1004201,C0519286,
1004202,C3701455,
1004206,C3701456,
1004209,C3701457,
1004216,C2091080,
1004219,C3701458,
1004224,C3701459,
1004229,C3669238,
1004232,C0519287,
1004233,C2067333,
1004237,C2067334,
1004242,C2067336,
1004247,C2067337,
1004251,C3701460,
1004256,C2067341,
1004260,C2067342,
1004268,C0519288,
1004270,C0186650,
1004273,C0841233,
1004279,C0519292,
1004280,C0519293,
1004281,C3701461,
1004287,C0519294,
1004288,C3701462,
1004291,C3701463,
1004295,C0186366,
1004319,C0519295,
1004320,C3669381,
1004323,C3512537,
1004327,C0519296,
1004348,C0186780,
1004358,C3701464,
1004364,C0519297,
1004365,C2069307,
1004370,C3701465,
1004374,C3701466,
1004377,C3701467,
1004382,C3701468,
1004389,C3701469,
1004396,C3701470,
1004401,C3701471,
1004405,C0519298,
1004406,C0186790,
1004409,C0519299,
1004410,C0392807,
1004420,C0519301,
1004421,C0519302,
1004424,C3701472,
1004427,C3701473,
1004430,C3701474,
1004435,C0519303,
1004436,C3701475,
1004439,C3701476,
1004444,C3701477,
1004450,C3701478,
1004453,C3701479,
1004465,C3701480,
1004469,C0546523,
1004474,C0519304,
1004477,C0187321,
1004481,C0519305,
1004482,C3701481,
1004486,C3701482,
1004494,C2057353,
1004497,C3701483,
1004506,C0186389,
1004509,C3668862,
1004512,C3701484,
1004515,C3701485,
1004518,C3709325,
1004522,C3701486,
1004525,C3701487,
1004528,C3701488,
1004534,C3701489,
1004543,C3701490,
1004546,C3669239,
1004550,C0519306,
1004551,C2068206,
1004558,C2068208,
1004562,C3701491,
1004565,C3701492,
1004568,C3701493,
1004573,C3701494,
1004577,C3701495,
1004593,C0519307,
1004594,C0187378,
1004598,C0187378,
1004602,C0519308,
1004616,C0519310,
1004617,C0519311,
1004618,C2316868,
1004622,C3701496,
1004628,C3701497,
1004633,C3701498,
1004637,C0519312,
1004638,C3669282,
1004642,C3701499,
1004661,C3701480,
1004670,C0519313,
1004672,C0519314,
1004674,C3701500,
1004680,C3701501,
1004686,C3701502,
1004691,C3701503,
1004694,C3701504,
1004698,C3701505,
1004702,C3701506,
1004711,C1260974,
1004718,C3701507,
1004721,C3701508,
1004724,C3701509,
1004729,C3701510,
1004733,C3701511,
1004739,C2585452,
1004743,C3701512,
1004746,C0187575,
1004749,C3519187,
1004753,C3701513,
1004760,C3519197,
1004766,C3701514,
1004770,C3668865,
1004780,C0519315,
1004781,C3701515,
1004791,C3701516,
1004795,C3701517,
1004798,C2069379,
1004803,C3701518,
1004808,C3701519,
1004812,C3701520,
1004817,C3701521,
1004822,C0519316,
1004834,C0519317,
1004836,C3701522,
1004841,C0702131,
1004842,C0186083,
1004843,C3701523,
1004857,C0186130,
1004858,C3701524,
1004861,C3701525,
1004865,C3701526,
1004869,C0728940,
1004872,C3701527,
1004876,C3701528,
1004879,C3669375,
1004886,C0519319,
1004887,C3701529,
1004890,C0186183,
1004893,C3519327,
1004897,C0519320,
1004902,C3701530,
1004910,C0186202,
1004923,C3701531,
1004926,C0188040,
1004933,C0519321,
1004943,C3701533,
1004949,C3701534,
1004954,C3701535,
1004957,C3701536,
1004962,C2091842,
1004967,C3701537,
1004972,C2091850,
1004975,C0186289,
1004977,C0519322,
1004982,C0519323,
1004987,C0519325,
1004988,C0519326,
1004992,C3701538,
1004998,C0519327,
1004999,C3701539,
1005002,C3701540,
1005006,C0187811,
1005009,C3701541,
1005012,C3701542,
1005025,C0519328,
1005028,C0519329,
1005029,C2038525,
1005032,C3701543,
1005035,C3701544,
1005039,C0188118,
1005043,C3701545,
1005048,C3701546,
1005059,C3701547,
1005065,C0188144,
1005073,C3701548,
1005076,C3701549,
1005080,C3701550,
1005083,C0188106,
1005087,C3701551,
1005090,C3701552,
1005095,C3701553,
1005104,C0519330,
1005117,C2094993,
1005123,C3701554,
1005126,C3701555,
1005131,C2094997,
1005134,C3701556,
1005138,C3701557,
1005142,C0519331,
1005144,C0519332,
1005146,C0519333,
1005155,C0519335,
1005156,C0519336,
1005157,C2090622,
1005161,C3701558,
1005164,C3701559,
1005170,C0519337,
1005171,C3701560,
1005175,C3701561,
1005185,C3701562,
1005188,C3669376,
1005192,C0519338,
1005194,C0519339,
1005199,C3701563,
1005202,C3701564,
1005205,C0188227,
1005208,C3701565,
1005211,C3512971,
1005215,C3701566,
1005219,C3701567,
1005227,C3668864,
1005233,C3701568,
1005239,C3701569,
1005246,C0519340,
1005247,C3701570,
1005253,C2068163,
1005257,C3701571,
1005261,C3701572,
1005265,C3701573,
1005269,C2068169,
1005272,C3701574,
1005275,C3701575,
1005278,C3701576,
1005283,C2094127,
1005287,C2094129,
1005290,C3701577,
1005293,C0519341,
1005295,C0519342,
1005298,C0519343,
1005306,C0519344,
1005307,C2090622,
1005312,C0519345,
1005313,C0519346,
1005315,C3701578,
1005320,C3701579,
1005323,C3701580,
1005329,C0519347,
1005330,C3701581,
1005334,C3669281,
1005338,C3701582,
1005341,C1283021,
1005345,C2039413,
1005348,C3701583,
1005359,C3701584,
1005367,C3701585,
1005377,C3669377,
1005381,C0519348,
1005382,C3701586,
1005386,C0519349,
1005387,C3519870,
1005390,C3519872,
1005393,C2586198,
1005396,C2584558,
1005399,C3701587,
1005406,C2224835,
1005411,C3701588,
1005428,C3668863,
1005433,C3701590,
1005438,C3701591,
1005443,C3701592,
1005446,C3701593,
1005449,C3701594,
1005453,C0519350,
1005454,C3701595,
1005460,C2068173,
1005465,C3701596,
1005470,C3701597,
1005475,C3701598,
1005480,C3701599,
1005486,C3701600,
1005491,C3701601,
1005496,C3701602,
1005501,C3701603,
1005506,C3701604,
1005511,C0519351,
1005512,C0003881,
1005520,C3701605,
1005524,C0519352,
1005525,C0188605,
1005529,C0188602,
1005535,C0374707,
1005536,C0519354,
1005537,C0519355,
1005539,C3701606,
1005549,C0687121,
1005557,C0519356,
1005559,C3701608,
1005562,C3668806,
1005565,C0519357,
1005566,C0343138,
1005572,C0519358,
1005573,C0519359,
1005574,C0409146,
1005587,C0519360,
1005590,C0519361,
1005591,C0343138,
1005598,C0519362,
1005599,C3701609,
1005610,C0695175,
1005614,C3701610,
1005627,C3701611,
1005634,C3701612,
1005641,C3701613,
1005644,C3701614,
1005648,C3701615,
1005652,C3701616,
1005657,C3701616,
1005679,C3701617,
1005686,C3701618,
1005690,C1533614,
1005691,C0188970,
1005692,C0188974,
1005695,C0396125,
1005699,C3709314,
1005703,C3520089,
1005708,C0176364,
1005711,C1609016,
1005715,C0396199,
1005716,C0844331,
1005720,C0189029,
1005721,C3701619,
1005725,C3520096,
1005729,C3701620,
1005734,C3701621,
1005738,C0441508,
1005743,C0519365,
1005744,C3701622,
1005747,C0519366,
1005750,C3709315,
1005753,C0189722,
1005758,C0396200,
1005759,C0189099,
1005760,C3701623,
1005763,C3701624,
1005770,C0189113,
1005780,C0189127,
1005781,C0189149,
1005785,C0407722,
1005788,C0189167,
1005792,C3669083,
1005805,C3701625,
1005808,C3669083,
1005814,C0189204,
1005815,C0023065,
1005819,C0023065,
1005824,C3701627,
1005829,C2066389,
1005834,C1608463,
1005837,C0023072,
1005838,C0189266,
1005844,C3701628,
1005858,C3701629,
1005871,C0189299,
1005872,C0189299,
1005879,C0189320,
1005883,C0189336,
1005884,C0189339,
1005887,C0498305,
1005893,C2066412,
1005896,C0189385,
1005899,C3668867,
1005921,C1611777,
1005927,C3701630,
1005931,C1738544,
1005932,C2937235,
1005937,C0396549,
1005940,C2066423,
1005943,C3701631,
1005946,C3701632,
1005949,C3701633,
1005955,C2939278,
1005956,C0189470,
1005962,C0039990,
1005966,C0039991,
1005980,C3701634,
1005983,C3248358,
1005994,C3701635,
10060,C0370367|C0344096|C0562025|C3468785|C3704222|C0191288|C3704210|C3704219|C3704209|C3704217|C0370367|C2733053|C3704211|C3704212|C3704213|C3704216|C3709290|C3704215|C3704218|C3704208|C3704214|C0191704|C0191293|C3704221|C3704220|C3704223|C0370367|C0370367,168
1006003,C3701636,
1006006,C3248359,
1006007,C3701637,
1006014,C3701638,
1006031,C0519373,
1006036,C0024128,
1006038,C0396598,
1006041,C3701639,
1006044,C3701640,
1006047,C1306818,
1006053,C0869718,
1006056,C0038897,
1006057,C0189755,
1006058,C0191229,
1006059,C0191234,
1006065,C0843904,
1006069,C0519377,
1006072,C0812568,
1006075,C1314164,
1006079,C3701641,
1006085,C3701642,
10061,C0370368|C3511850|C0562025|C3468785|C0191288|C3704229|C3704231|C3704208|C2733053|C3704217|C0191294|C3704225|C0191705|C3704233|C3704224|C3704228|C0191299|C3704230|C3704232|C3704218|C0370368|C3704226|C3704227|C3704234|C3704209|C0370368|C0370368,168
1006101,C3701643,
1006104,C3701644,
1006116,C0812569,
1006117,C3701646,
1006122,C4731999,
1006125,C0519379,
1006126,C2024796,
1006129,C3701647,
1006132,C3701648,
1006136,C3701649,
1006140,C0190065,
1006141,C0519381,
1006159,C0519382,
1006160,C3701650,
1006167,C0519383,
1006169,C0396899,
1006174,C0519384,
1006175,C0190074,
1006184,C1619768,
1006186,C0519385,
1006187,C3701652,
1006190,C3701653,
1006197,C3701654,
1006199,C0374716,
1006200,C3701655,
1006207,C0374717,
1006208,C3701656,
1006216,C0374718,
1006217,C3520552,
1006225,C0190195,
1006227,C0519386,
1006238,C0519387,
1006252,C0519388,
1006260,C0695177,
1006261,C0844083,
1006265,C0813207,
1006273,C1273076,
1006274,C3520617,
1006285,C0397484,
1006288,C0519393,
1006292,C0397488,
1006295,C0190667,
1006299,C3701658,
1006303,C3701659,
1006306,C0521233,
1006313,C1611224,
1006314,C3669292,
1006316,C3701660,
1006321,C0519395,
1006322,C0190587,
1006330,C3520674,
1006332,C0018833,
1006339,C0519396,
1006349,C0397128,
1006352,C1960585,
1006359,C0042381,
1006360,C0519399,
1006361,C0519400,
1006362,C3701661,
1006370,C0695178,
1006371,C3701662,
1006377,C0519402,
1006383,C4523176,
1006396,C3701664,
1006402,C1314167,
1006404,C0374728,
1006405,C3701665,
1006430,C0189662,
1006431,C2065852,
1006435,C3701666,
1006439,C0519404,
1006440,C2065860,
1006448,C2065864,
1006455,C3701667,
1006462,C0519405,
1006463,C3701668,
1006477,C0695179,
1006479,C0519406,
1006480,C0519407,
1006489,C0519408,
1006515,C0519412,
1006516,C0519413,
1006518,C0398147,
1006550,C0519414,
1006551,C2065879,
1006555,C0519415,
1006557,C3701669,
1006581,C0695180,
1006582,C0185098,
1006586,C1314168,
1006589,C0519416,
1006590,C3701670,
1006596,C1737735,
1006598,C3701671,
1006603,C3701672,
1006611,C3701673,
1006614,C0584678,
1006619,C0519418,
1006624,C3701674,
1006630,C0519419,
1006640,C3701676,
1006645,C3701676,
1006654,C0398102,
1006655,C3701677,
1006662,C3701678,
1006667,C0015236,
1006677,C3701681,
1006680,C3701682,
1006686,C0005791,
1006696,C1610672,
1006697,C1610121,
1006698,C3521109,
1006701,C3701683,
1006704,C3701684,
1006708,C3701685,
1006713,C3701686,
1006716,C1609568,
1006719,C1609017,
1006721,C1608464,
1006728,C1611778,
1006737,C0397581,
1006739,C3701687,
1006745,C0519422,
1006747,C1314169,
1006748,C3701688,
1006752,C2191345,
1006759,C3701689,
1006763,C3701690,
1006769,C3701691,
1006773,C0374736,
1006774,C3701692,
1006782,C0519423,
1006783,C1610673,
1006787,C1610122,
1006790,C3248360,
1006806,C0519424,
1006810,C1144761,
1006813,C1609018,
1006815,C0023690,
1006821,C3701695,
1006834,C3701696,
1006839,C0842087,
1006843,C2939281,
1006844,C0193983,
1006845,C0037995,
1006846,C0037995,
1006850,C0194023,
1006852,C0812571,
1006855,C2939282,
1006857,C0398518,
1006858,C0374740,
1006860,C3701697,
1006863,C3701698,
1006877,C3701699,
1006881,C0600057,
1006882,C0193832,
1006883,C3701700,
1006887,C3701701,
1006891,C0193841,
1006892,C0398385,
1006900,C3701702,
1006903,C0374742,
1006904,C3701703,
1006907,C0812572,
1006908,C0812572,
1006913,C0374743,
1006917,C0193867,
1006926,C1619770,
1006927,C0021485,
1006933,C0519431,
1006934,C0198400,
1006935,C0198402,
1006936,C3701704,
1006939,C0198410,
1006942,C0025065,
1006946,C0198438,
1006947,C0198450,
1006955,C3701705,
1006959,C0198444,
1006964,C0038898,
1006965,C0191958,
1006966,C0519434,
1006969,C0519434,
1006975,C0192038,
1006976,C3701706,
1006980,C3701707,
1006988,C0519436,
1006989,C0519437,
1006990,C3709331,
1006993,C3709258,
1006997,C0519438,
1006999,C3521316,
1007007,C0519439,
1007008,C2066245,
1007011,C0042609,
1007019,C0519441,
1007020,C0519442,
1007021,C3701708,
1007029,C3701709,
1007034,C0519443,
1007035,C0192141,
1007040,C3521369,
1007046,C0017673,
1007055,C0519444,
1007056,C2094800,
1007060,C0519445,
1007065,C0519446,
1007066,C0519447,
1007068,C3701710,
1007071,C0519448,
1007076,C3701711,
1007083,C0519449,
1007088,C0519450,
1007089,C0519451,
1007091,C0519452,
1007093,C3701712,
1007101,C0519453,
1007102,C2094819,
1007106,C3701713,
1007109,C1540315,
1007121,C0519455,
1007122,C0176424,
1007123,C0344096,
1007126,C0344096,
